sentence_id,label,model,latency_seconds
s012593,NEITHER,claude-haiku-4-5-20251001,0.5094
s012439,EXPLOITATION,claude-haiku-4-5-20251001,0.5571
s012531,NEITHER,claude-haiku-4-5-20251001,0.7574
s012470,NEITHER,claude-haiku-4-5-20251001,0.7095
s012538,NEITHER,claude-haiku-4-5-20251001,0.5682
s012507,NEITHER,claude-haiku-4-5-20251001,0.6355
s012546,NEITHER,claude-haiku-4-5-20251001,0.6542
s012409,NEITHER,claude-haiku-4-5-20251001,0.7459
s012412,NEITHER,claude-haiku-4-5-20251001,0.6192
s012410,NEITHER,claude-haiku-4-5-20251001,2.3036
s012403,NEITHER,claude-haiku-4-5-20251001,0.5385
s012472,NEITHER,claude-haiku-4-5-20251001,0.7017
s012889,NEITHER,claude-haiku-4-5-20251001,0.6316
s012809,NEITHER,claude-haiku-4-5-20251001,0.5314
s012824,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.6364
s012952,NEITHER,claude-haiku-4-5-20251001,0.9
s012922,NEITHER,claude-haiku-4-5-20251001,0.5229
s012909,NEITHER,claude-haiku-4-5-20251001,0.5941
s012863,NEITHER,claude-haiku-4-5-20251001,0.5222
s012964,NEITHER,claude-haiku-4-5-20251001,0.5067
s012968,NEITHER,claude-haiku-4-5-20251001,0.8014
s012839,NEITHER,claude-haiku-4-5-20251001,0.6467
s012860,NEITHER,claude-haiku-4-5-20251001,0.6091
s011981,NEITHER,claude-haiku-4-5-20251001,0.5426
s011960,EXPLOITATION,claude-haiku-4-5-20251001,0.5219
s011978,NEITHER,claude-haiku-4-5-20251001,0.6035
s011970,NEITHER,claude-haiku-4-5-20251001,0.7404
s011964,EXPLOITATION,claude-haiku-4-5-20251001,0.472
s011987,NEITHER,claude-haiku-4-5-20251001,0.7103
s011968,NEITHER,claude-haiku-4-5-20251001,0.635
s011959,NEITHER,claude-haiku-4-5-20251001,0.5637
s011953,NEITHER,claude-haiku-4-5-20251001,0.681
s011965,NEITHER,claude-haiku-4-5-20251001,0.5186
s011920,NEITHER,claude-haiku-4-5-20251001,3.4337
s011845,NEITHER,claude-haiku-4-5-20251001,1.4548
s011934,NEITHER,claude-haiku-4-5-20251001,1.0845
s011813,NEITHER,claude-haiku-4-5-20251001,0.7453
s011898,NEITHER,claude-haiku-4-5-20251001,0.5933
s011806,NEITHER,claude-haiku-4-5-20251001,0.4583
s011870,NEITHER,claude-haiku-4-5-20251001,0.6802
s011825,NEITHER,claude-haiku-4-5-20251001,0.6315
s011875,NEITHER,claude-haiku-4-5-20251001,2.6023
s011803,NEITHER,claude-haiku-4-5-20251001,0.6149
s012137,NEITHER,claude-haiku-4-5-20251001,0.5436
s012013,NEITHER,claude-haiku-4-5-20251001,0.5908
s012154,NEITHER,claude-haiku-4-5-20251001,0.649
s012095,NEITHER,claude-haiku-4-5-20251001,0.6398
s012067,NEITHER,claude-haiku-4-5-20251001,0.5906
s012152,NEITHER,claude-haiku-4-5-20251001,0.4977
s012054,NEITHER,claude-haiku-4-5-20251001,2.7002
s012012,NEITHER,claude-haiku-4-5-20251001,0.7003
s012111,NEITHER,claude-haiku-4-5-20251001,0.5442
s012110,NEITHER,claude-haiku-4-5-20251001,0.7139
s011060,NEITHER,claude-haiku-4-5-20251001,0.5046
s011110,NEITHER,claude-haiku-4-5-20251001,0.4551
s011010,NEITHER,claude-haiku-4-5-20251001,0.6274
s011137,NEITHER,claude-haiku-4-5-20251001,0.4484
s011152,NEITHER,claude-haiku-4-5-20251001,0.4363
s011122,NEITHER,claude-haiku-4-5-20251001,0.6223
s011136,NEITHER,claude-haiku-4-5-20251001,0.5524
s011024,NEITHER,claude-haiku-4-5-20251001,0.9994
s011012,NEITHER,claude-haiku-4-5-20251001,0.8243
s011163,NEITHER,claude-haiku-4-5-20251001,0.6507
s011154,NEITHER,claude-haiku-4-5-20251001,0.8875
s011289,NEITHER,claude-haiku-4-5-20251001,0.6602
s011209,NEITHER,claude-haiku-4-5-20251001,1.2037
s011224,EXPLOITATION,claude-haiku-4-5-20251001,0.5891
s011352,EXPLOITATION,claude-haiku-4-5-20251001,0.7764
s011322,NEITHER,claude-haiku-4-5-20251001,0.6209
s011309,NEITHER,claude-haiku-4-5-20251001,1.1831
s011263,NEITHER,claude-haiku-4-5-20251001,2.03
s011364,NEITHER,claude-haiku-4-5-20251001,0.8203
s011368,NEITHER,claude-haiku-4-5-20251001,0.7372
s011239,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.7777
s011260,NEITHER,claude-haiku-4-5-20251001,0.692
s012336,NEITHER,claude-haiku-4-5-20251001,0.5378
s012310,NEITHER,claude-haiku-4-5-20251001,0.5692
s012210,NEITHER,claude-haiku-4-5-20251001,0.5291
s012270,NEITHER,claude-haiku-4-5-20251001,1.1074
s012351,EXPLOITATION,claude-haiku-4-5-20251001,0.5618
s012383,NEITHER,claude-haiku-4-5-20251001,0.5452
s012264,NEITHER,claude-haiku-4-5-20251001,601.4545
s012249,NEITHER,claude-haiku-4-5-20251001,1.0997
s012212,NEITHER,claude-haiku-4-5-20251001,0.7653
s012366,NEITHER,claude-haiku-4-5-20251001,1.3154
