sentence_id,label,model,latency_seconds
s009465,NEITHER,gemini-2.5-flash-lite,22.0302
s009609,NEITHER,gemini-2.5-flash-lite,5.9851
s009636,EXPLOITATION,gemini-2.5-flash-lite,10.5689
s009708,EXPLOITATION,gemini-2.5-flash-lite,5.6536
s009736,EXPLOITATION,gemini-2.5-flash-lite,5.2956
s009839,NEITHER,gemini-2.5-flash-lite,5.9532
s009909,EXPLORATION,gemini-2.5-flash-lite,0.7102
s010009,NEITHER,gemini-2.5-flash-lite,3.9292
s010069,NEITHER,gemini-2.5-flash-lite,5.3245
s010108,NEITHER,gemini-2.5-flash-lite,5.5751
s010159,NEITHER,gemini-2.5-flash-lite,4.1991
s010167,EXPLOITATION,gemini-2.5-flash-lite,5.07
s010209,AMBIDEXTROUS,gemini-2.5-flash-lite,8.2913
s010239,NEITHER,gemini-2.5-flash-lite,0.6137
s010322,NEITHER,gemini-2.5-flash-lite,0.587
s010410,NEITHER,gemini-2.5-flash-lite,2.5497
s010609,EXPLOITATION,gemini-2.5-flash-lite,4.6756
s010610,EXPLOITATION,gemini-2.5-flash-lite,2.0959
s010612,EXPLOITATION,gemini-2.5-flash-lite,6.4129
s010767,NEITHER,gemini-2.5-flash-lite,8.5696
s010809,NEITHER,gemini-2.5-flash-lite,2.4478
s010824,EXPLORATION,gemini-2.5-flash-lite,6.04
s010863,EXPLOITATION,gemini-2.5-flash-lite,5.6277
s010922,NEITHER,gemini-2.5-flash-lite,10.9118
s010968,EXPLORATION,gemini-2.5-flash-lite,11.5764
s010976,NEITHER,gemini-2.5-flash-lite,4.8758
s011024,NEITHER,gemini-2.5-flash-lite,6.1437
s011060,EXPLOITATION,gemini-2.5-flash-lite,12.0079
s011136,NEITHER,gemini-2.5-flash-lite,3.9924
s011239,AMBIDEXTROUS,gemini-2.5-flash-lite,0.6148
s011260,NEITHER,gemini-2.5-flash-lite,1.1333
s011439,EXPLOITATION,gemini-2.5-flash-lite,0.6071
s011460,EXPLOITATION,gemini-2.5-flash-lite,4.3257
s011609,EXPLORATION,gemini-2.5-flash-lite,2.0709
s011776,NEITHER,gemini-2.5-flash-lite,8.8757
s011813,EXPLOITATION,gemini-2.5-flash-lite,7.9878
s011825,NEITHER,gemini-2.5-flash-lite,3.8976
s011964,EXPLOITATION,gemini-2.5-flash-lite,5.6739
s011965,NEITHER,gemini-2.5-flash-lite,5.8439
s011968,NEITHER,gemini-2.5-flash-lite,5.5614
s012013,NEITHER,gemini-2.5-flash-lite,0.9377
s012054,NEITHER,gemini-2.5-flash-lite,12.9048
s012067,EXPLOITATION,gemini-2.5-flash-lite,14.0118
s012110,NEITHER,gemini-2.5-flash-lite,5.4744
s012111,NEITHER,gemini-2.5-flash-lite,6.1289
s012538,NEITHER,gemini-2.5-flash-lite,5.9598
s012624,NEITHER,gemini-2.5-flash-lite,6.9291
s012689,EXPLOITATION,gemini-2.5-flash-lite,14.594
s012768,NEITHER,gemini-2.5-flash-lite,1.0592
s012824,AMBIDEXTROUS,gemini-2.5-flash-lite,6.1984
s012909,NEITHER,gemini-2.5-flash-lite,6.5982
s013051,NEITHER,gemini-2.5-flash-lite,6.3014
s013134,NEITHER,gemini-2.5-flash-lite,7.393
s013262,EXPLOITATION,gemini-2.5-flash-lite,4.1805
s013310,EXPLOITATION,gemini-2.5-flash-lite,3.0973
s013353,AMBIDEXTROUS,gemini-2.5-flash-lite,10.9431
s013410,EXPLOITATION,gemini-2.5-flash-lite,11.7239
s013424,NEITHER,gemini-2.5-flash-lite,7.007
s013535,EXPLOITATION,gemini-2.5-flash-lite,5.6851
s013624,NEITHER,gemini-2.5-flash-lite,7.9874
s013751,EXPLOITATION,gemini-2.5-flash-lite,16.3907
s013873,EXPLOITATION,gemini-2.5-flash-lite,0.7152
s013941,EXPLOITATION,gemini-2.5-flash-lite,4.3006
s013978,EXPLOITATION,gemini-2.5-flash-lite,8.8074
s014009,EXPLOITATION,gemini-2.5-flash-lite,0.7686
s014060,EXPLOITATION,gemini-2.5-flash-lite,4.0366
s014109,NEITHER,gemini-2.5-flash-lite,5.323
s014168,NEITHER,gemini-2.5-flash-lite,6.2709
s014224,AMBIDEXTROUS,gemini-2.5-flash-lite,0.7635
s014259,EXPLOITATION,gemini-2.5-flash-lite,0.5692
s014308,NEITHER,gemini-2.5-flash-lite,0.7152
s014463,AMBIDEXTROUS,gemini-2.5-flash-lite,8.6128
s014522,EXPLOITATION,gemini-2.5-flash-lite,3.5944
s014552,NEITHER,gemini-2.5-flash-lite,13.7146
s014849,EXPLOITATION,gemini-2.5-flash-lite,5.5164
s014850,EXPLOITATION,gemini-2.5-flash-lite,6.9703
s014892,EXPLOITATION,gemini-2.5-flash-lite,0.6859
s014933,AMBIDEXTROUS,gemini-2.5-flash-lite,3.1819
s014937,EXPLORATION,gemini-2.5-flash-lite,0.4582
s014960,NEITHER,gemini-2.5-flash-lite,8.3902
s014964,NEITHER,gemini-2.5-flash-lite,0.537
s014979,EXPLOITATION,gemini-2.5-flash-lite,5.3367
s014989,AMBIDEXTROUS,gemini-2.5-flash-lite,1.8211
