sentence_id,label,model,latency_seconds
s008726,NEITHER,gpt-4o-mini,0.5258
s008727,NEITHER,gpt-4o-mini,0.4263
s008728,NEITHER,gpt-4o-mini,0.4769
s008729,NEITHER,gpt-4o-mini,0.6487
s008730,NEITHER,gpt-4o-mini,0.5605
s008731,NEITHER,gpt-4o-mini,0.4977
s008732,NEITHER,gpt-4o-mini,0.5499
s008733,NEITHER,gpt-4o-mini,0.6654
s008734,EXPLOITATION,gpt-4o-mini,0.6832
s008735,NEITHER,gpt-4o-mini,0.8571
s008738,NEITHER,gpt-4o-mini,0.6343
s008739,NEITHER,gpt-4o-mini,0.4338
s008740,NEITHER,gpt-4o-mini,0.5882
s008741,NEITHER,gpt-4o-mini,0.7437
s008742,NEITHER,gpt-4o-mini,0.4009
s008744,NEITHER,gpt-4o-mini,0.5193
s008745,NEITHER,gpt-4o-mini,5.7534
s008746,NEITHER,gpt-4o-mini,0.5051
s008747,NEITHER,gpt-4o-mini,0.5242
s008748,NEITHER,gpt-4o-mini,0.7223
s008749,NEITHER,gpt-4o-mini,4.6907
s008750,NEITHER,gpt-4o-mini,0.5539
s008751,NEITHER,gpt-4o-mini,0.4815
s008753,NEITHER,gpt-4o-mini,0.4976
s008755,NEITHER,gpt-4o-mini,0.6354
s008756,NEITHER,gpt-4o-mini,0.7455
s008758,NEITHER,gpt-4o-mini,0.4453
s008759,NEITHER,gpt-4o-mini,0.4261
s008760,NEITHER,gpt-4o-mini,0.5771
s008761,NEITHER,gpt-4o-mini,0.5108
s008762,NEITHER,gpt-4o-mini,0.6562
s008764,NEITHER,gpt-4o-mini,0.376
s008765,NEITHER,gpt-4o-mini,0.4679
s008766,NEITHER,gpt-4o-mini,0.5606
s008767,NEITHER,gpt-4o-mini,0.4993
s008768,NEITHER,gpt-4o-mini,1.2009
s008769,NEITHER,gpt-4o-mini,0.4086
s008770,NEITHER,gpt-4o-mini,0.5053
s008771,NEITHER,gpt-4o-mini,1.9214
s008772,NEITHER,gpt-4o-mini,0.4556
s008773,NEITHER,gpt-4o-mini,0.5231
s008774,NEITHER,gpt-4o-mini,0.4181
s008775,NEITHER,gpt-4o-mini,0.6089
s008776,NEITHER,gpt-4o-mini,2.0177
s008777,NEITHER,gpt-4o-mini,0.5034
s008778,NEITHER,gpt-4o-mini,0.4947
s008779,NEITHER,gpt-4o-mini,0.4798
s008780,NEITHER,gpt-4o-mini,0.5606
s008781,NEITHER,gpt-4o-mini,0.634
s008782,AMBIDEXTROUS,gpt-4o-mini,0.5417
s008784,NEITHER,gpt-4o-mini,0.4993
s008785,NEITHER,gpt-4o-mini,0.4278
s008786,NEITHER,gpt-4o-mini,0.5394
s008787,NEITHER,gpt-4o-mini,0.5749
s008788,NEITHER,gpt-4o-mini,0.5273
s008789,NEITHER,gpt-4o-mini,0.5282
s008790,NEITHER,gpt-4o-mini,0.4957
s008791,NEITHER,gpt-4o-mini,0.3988
s008792,NEITHER,gpt-4o-mini,0.583
s008793,NEITHER,gpt-4o-mini,0.5495
s008795,NEITHER,gpt-4o-mini,0.5283
s008796,NEITHER,gpt-4o-mini,0.4
s008801,EXPLOITATION,gpt-4o-mini,0.5112
s008803,NEITHER,gpt-4o-mini,0.5692
s008804,NEITHER,gpt-4o-mini,0.426
s008805,NEITHER,gpt-4o-mini,0.5677
s008809,EXPLOITATION,gpt-4o-mini,0.4261
s008810,NEITHER,gpt-4o-mini,0.4968
s008811,NEITHER,gpt-4o-mini,0.4949
s008813,EXPLOITATION,gpt-4o-mini,0.5297
s008815,NEITHER,gpt-4o-mini,0.4558
s008816,NEITHER,gpt-4o-mini,0.4638
s008817,NEITHER,gpt-4o-mini,0.6377
s008818,EXPLOITATION,gpt-4o-mini,2.9529
s008819,NEITHER,gpt-4o-mini,0.6189
s008820,NEITHER,gpt-4o-mini,0.4487
s008823,NEITHER,gpt-4o-mini,0.4838
s008824,NEITHER,gpt-4o-mini,0.5636
s008827,NEITHER,gpt-4o-mini,1.043
s008828,NEITHER,gpt-4o-mini,0.4594
s008831,NEITHER,gpt-4o-mini,0.5293
s008834,EXPLOITATION,gpt-4o-mini,0.8777
s008835,EXPLOITATION,gpt-4o-mini,0.5141
s008837,EXPLOITATION,gpt-4o-mini,0.5611
s008838,EXPLOITATION,gpt-4o-mini,1.3142
s008841,NEITHER,gpt-4o-mini,0.3714
s008843,NEITHER,gpt-4o-mini,0.3023
s008846,NEITHER,gpt-4o-mini,0.4032
s008847,EXPLOITATION,gpt-4o-mini,0.4513
s008848,NEITHER,gpt-4o-mini,0.5609
s008849,NEITHER,gpt-4o-mini,0.4395
s008851,NEITHER,gpt-4o-mini,0.4574
s008853,NEITHER,gpt-4o-mini,0.5818
s008856,NEITHER,gpt-4o-mini,1.0886
s008858,EXPLOITATION,gpt-4o-mini,0.4246
s008861,NEITHER,gpt-4o-mini,0.5047
s008863,NEITHER,gpt-4o-mini,0.4548
s008866,NEITHER,gpt-4o-mini,1.4275
s008867,NEITHER,gpt-4o-mini,0.4604
s008871,NEITHER,gpt-4o-mini,0.443
s008877,NEITHER,gpt-4o-mini,0.5936
s008879,NEITHER,gpt-4o-mini,0.5058
s008880,NEITHER,gpt-4o-mini,0.4607
s008881,AMBIDEXTROUS,gpt-4o-mini,0.4243
s008882,EXPLOITATION,gpt-4o-mini,0.5854
s008888,NEITHER,gpt-4o-mini,1.0198
s008893,EXPLOITATION,gpt-4o-mini,0.9009
s008895,EXPLOITATION,gpt-4o-mini,0.5286
s008897,NEITHER,gpt-4o-mini,0.4004
s008904,EXPLOITATION,gpt-4o-mini,0.7552
s008907,NEITHER,gpt-4o-mini,0.4079
s008908,NEITHER,gpt-4o-mini,0.3967
s008915,EXPLOITATION,gpt-4o-mini,0.5984
s008916,EXPLOITATION,gpt-4o-mini,0.4381
s008920,NEITHER,gpt-4o-mini,0.6683
s008923,NEITHER,gpt-4o-mini,0.4211
s008932,NEITHER,gpt-4o-mini,0.6147
s008936,NEITHER,gpt-4o-mini,0.4252
s008938,EXPLOITATION,gpt-4o-mini,0.6157
s008939,NEITHER,gpt-4o-mini,0.5624
s008941,NEITHER,gpt-4o-mini,0.5371
s008942,NEITHER,gpt-4o-mini,0.4838
s008948,NEITHER,gpt-4o-mini,0.5538
s008951,NEITHER,gpt-4o-mini,0.5545
s008953,EXPLOITATION,gpt-4o-mini,0.5032
s008956,NEITHER,gpt-4o-mini,0.4956
s008960,NEITHER,gpt-4o-mini,1.0478
s008964,NEITHER,gpt-4o-mini,0.9832
s008994,NEITHER,gpt-4o-mini,0.4936
s008995,NEITHER,gpt-4o-mini,0.8875
s008996,NEITHER,gpt-4o-mini,0.5655
s008997,NEITHER,gpt-4o-mini,0.4429
s008998,NEITHER,gpt-4o-mini,0.5713
s008999,NEITHER,gpt-4o-mini,0.6802
s009000,NEITHER,gpt-4o-mini,0.4429
s009001,NEITHER,gpt-4o-mini,0.8815
s009002,NEITHER,gpt-4o-mini,0.4565
s009004,NEITHER,gpt-4o-mini,0.945
s009005,NEITHER,gpt-4o-mini,0.7096
s009006,NEITHER,gpt-4o-mini,0.3657
s009007,NEITHER,gpt-4o-mini,0.4261
s009008,NEITHER,gpt-4o-mini,1.0145
s009011,NEITHER,gpt-4o-mini,0.4454
s009013,AMBIDEXTROUS,gpt-4o-mini,0.4795
s009014,AMBIDEXTROUS,gpt-4o-mini,0.817
s009015,NEITHER,gpt-4o-mini,1.0003
s009016,EXPLOITATION,gpt-4o-mini,0.4326
s009017,EXPLOITATION,gpt-4o-mini,0.5238
s009018,NEITHER,gpt-4o-mini,0.5013
s009019,EXPLOITATION,gpt-4o-mini,0.5608
s009020,EXPLOITATION,gpt-4o-mini,0.4933
s009021,NEITHER,gpt-4o-mini,0.325
s009022,NEITHER,gpt-4o-mini,0.3661
s009023,EXPLOITATION,gpt-4o-mini,0.4893
s009025,EXPLOITATION,gpt-4o-mini,1.1273
s009026,NEITHER,gpt-4o-mini,0.9245
s009027,EXPLOITATION,gpt-4o-mini,0.9305
s009028,NEITHER,gpt-4o-mini,0.4793
s009029,NEITHER,gpt-4o-mini,1.0208
s009030,EXPLOITATION,gpt-4o-mini,0.4935
s009031,EXPLOITATION,gpt-4o-mini,0.6168
s009032,NEITHER,gpt-4o-mini,0.5655
s009033,NEITHER,gpt-4o-mini,0.4346
s009034,NEITHER,gpt-4o-mini,0.6311
s009035,NEITHER,gpt-4o-mini,0.472
s009036,NEITHER,gpt-4o-mini,0.5697
s009037,NEITHER,gpt-4o-mini,0.5796
s009038,NEITHER,gpt-4o-mini,0.5013
s009040,NEITHER,gpt-4o-mini,0.4658
s009041,NEITHER,gpt-4o-mini,0.824
s009042,NEITHER,gpt-4o-mini,0.6187
s009043,NEITHER,gpt-4o-mini,0.4657
s009044,NEITHER,gpt-4o-mini,0.454
s009045,EXPLOITATION,gpt-4o-mini,0.4799
s009046,NEITHER,gpt-4o-mini,0.5354
s009047,EXPLOITATION,gpt-4o-mini,0.4272
s009048,NEITHER,gpt-4o-mini,0.4126
s009051,EXPLOITATION,gpt-4o-mini,0.6268
s009052,NEITHER,gpt-4o-mini,0.4071
s009053,EXPLOITATION,gpt-4o-mini,0.4676
s009055,NEITHER,gpt-4o-mini,0.9216
s009056,NEITHER,gpt-4o-mini,0.5963
s009057,EXPLOITATION,gpt-4o-mini,1.4643
s009058,NEITHER,gpt-4o-mini,0.5577
s009060,NEITHER,gpt-4o-mini,0.3924
s009061,NEITHER,gpt-4o-mini,0.5153
s009065,NEITHER,gpt-4o-mini,0.5295
s009066,NEITHER,gpt-4o-mini,3.5401
s009067,NEITHER,gpt-4o-mini,0.8549
s009069,NEITHER,gpt-4o-mini,0.4164
s009070,NEITHER,gpt-4o-mini,0.564
s009072,NEITHER,gpt-4o-mini,0.3933
s009073,NEITHER,gpt-4o-mini,0.3604
s009074,NEITHER,gpt-4o-mini,0.5125
s009075,NEITHER,gpt-4o-mini,0.5039
s009076,NEITHER,gpt-4o-mini,0.6752
s009078,NEITHER,gpt-4o-mini,0.4474
s009079,NEITHER,gpt-4o-mini,0.3365
s009081,NEITHER,gpt-4o-mini,0.6333
s009082,NEITHER,gpt-4o-mini,0.483
s009083,NEITHER,gpt-4o-mini,0.4543
s009084,NEITHER,gpt-4o-mini,4.855
s009085,NEITHER,gpt-4o-mini,0.4057
s009086,NEITHER,gpt-4o-mini,0.7633
s009087,NEITHER,gpt-4o-mini,0.9711
s009088,NEITHER,gpt-4o-mini,0.5023
s009089,NEITHER,gpt-4o-mini,0.5784
s009090,NEITHER,gpt-4o-mini,0.9896
s009091,EXPLOITATION,gpt-4o-mini,0.5898
s009092,NEITHER,gpt-4o-mini,0.3639
s009093,NEITHER,gpt-4o-mini,0.5259
s009094,NEITHER,gpt-4o-mini,0.4499
s009095,NEITHER,gpt-4o-mini,0.4057
s009096,NEITHER,gpt-4o-mini,1.4204
s009097,NEITHER,gpt-4o-mini,0.4877
s009098,NEITHER,gpt-4o-mini,0.4725
s009099,NEITHER,gpt-4o-mini,0.6455
s009100,NEITHER,gpt-4o-mini,0.4813
s009101,NEITHER,gpt-4o-mini,0.4607
s009102,NEITHER,gpt-4o-mini,7.8942
s009103,NEITHER,gpt-4o-mini,0.3802
s009104,NEITHER,gpt-4o-mini,0.4473
s009105,NEITHER,gpt-4o-mini,0.6898
s009106,NEITHER,gpt-4o-mini,1.0044
s009107,AMBIDEXTROUS,gpt-4o-mini,0.4787
s009111,NEITHER,gpt-4o-mini,0.4854
s009113,NEITHER,gpt-4o-mini,0.5777
s009115,NEITHER,gpt-4o-mini,0.533
s009116,NEITHER,gpt-4o-mini,0.3653
s009117,NEITHER,gpt-4o-mini,0.4202
s009118,NEITHER,gpt-4o-mini,0.4436
s009122,NEITHER,gpt-4o-mini,0.3175
s009123,NEITHER,gpt-4o-mini,0.641
s009124,NEITHER,gpt-4o-mini,0.6025
s009125,NEITHER,gpt-4o-mini,0.5293
s009126,NEITHER,gpt-4o-mini,4.6883
s009127,NEITHER,gpt-4o-mini,0.516
s009128,NEITHER,gpt-4o-mini,0.4816
s009129,NEITHER,gpt-4o-mini,0.563
s009130,NEITHER,gpt-4o-mini,0.4273
s009131,NEITHER,gpt-4o-mini,0.4533
s009132,NEITHER,gpt-4o-mini,0.8577
s009133,NEITHER,gpt-4o-mini,0.3036
s009134,NEITHER,gpt-4o-mini,0.4023
s009137,NEITHER,gpt-4o-mini,0.4149
s009138,NEITHER,gpt-4o-mini,0.4911
s009139,EXPLOITATION,gpt-4o-mini,0.6819
s009140,NEITHER,gpt-4o-mini,0.3273
s009141,NEITHER,gpt-4o-mini,0.9509
s009143,NEITHER,gpt-4o-mini,0.7702
s009144,NEITHER,gpt-4o-mini,0.5714
s009145,NEITHER,gpt-4o-mini,0.5134
s009146,NEITHER,gpt-4o-mini,0.4069
s009147,NEITHER,gpt-4o-mini,0.5555
s009148,NEITHER,gpt-4o-mini,0.4764
s009149,NEITHER,gpt-4o-mini,0.4412
s009150,NEITHER,gpt-4o-mini,0.6719
s009152,NEITHER,gpt-4o-mini,0.6044
s009154,NEITHER,gpt-4o-mini,0.4427
s009155,NEITHER,gpt-4o-mini,0.9021
s009157,NEITHER,gpt-4o-mini,0.5321
s009160,NEITHER,gpt-4o-mini,0.8468
s009161,NEITHER,gpt-4o-mini,0.6127
s009162,NEITHER,gpt-4o-mini,0.4479
s009164,NEITHER,gpt-4o-mini,0.5733
s009165,NEITHER,gpt-4o-mini,0.4479
s009166,NEITHER,gpt-4o-mini,0.4944
s009167,NEITHER,gpt-4o-mini,0.4754
s009168,NEITHER,gpt-4o-mini,0.6272
s009169,NEITHER,gpt-4o-mini,0.6902
s009170,NEITHER,gpt-4o-mini,0.5645
s009172,EXPLOITATION,gpt-4o-mini,0.5471
s009173,EXPLOITATION,gpt-4o-mini,0.5231
s009174,EXPLOITATION,gpt-4o-mini,0.5443
s009175,NEITHER,gpt-4o-mini,0.5093
s009176,NEITHER,gpt-4o-mini,0.3506
s009177,NEITHER,gpt-4o-mini,1.0768
s009178,NEITHER,gpt-4o-mini,0.4097
s009179,NEITHER,gpt-4o-mini,0.4408
s009180,NEITHER,gpt-4o-mini,0.509
s009181,NEITHER,gpt-4o-mini,0.5833
s009182,NEITHER,gpt-4o-mini,0.6501
s009184,NEITHER,gpt-4o-mini,0.4408
s009185,NEITHER,gpt-4o-mini,0.522
s009186,EXPLOITATION,gpt-4o-mini,0.3939
s009187,NEITHER,gpt-4o-mini,0.6014
s009188,NEITHER,gpt-4o-mini,0.5916
s009189,NEITHER,gpt-4o-mini,0.7565
s009190,NEITHER,gpt-4o-mini,0.4607
s009191,NEITHER,gpt-4o-mini,0.4345
s009192,NEITHER,gpt-4o-mini,1.0092
s009193,NEITHER,gpt-4o-mini,0.567
s009194,NEITHER,gpt-4o-mini,0.4513
s009195,NEITHER,gpt-4o-mini,0.493
s009196,NEITHER,gpt-4o-mini,0.5466
s009197,NEITHER,gpt-4o-mini,0.4065
s009198,AMBIDEXTROUS,gpt-4o-mini,0.5613
s009199,NEITHER,gpt-4o-mini,0.9921
s009200,EXPLOITATION,gpt-4o-mini,0.5186
s009201,NEITHER,gpt-4o-mini,0.4739
s009202,NEITHER,gpt-4o-mini,0.5591
s009204,NEITHER,gpt-4o-mini,0.4142
s009205,NEITHER,gpt-4o-mini,0.4849
s009206,NEITHER,gpt-4o-mini,1.0619
s009207,NEITHER,gpt-4o-mini,0.526
s009208,NEITHER,gpt-4o-mini,0.5234
s009211,EXPLOITATION,gpt-4o-mini,0.5892
s009213,NEITHER,gpt-4o-mini,0.5376
s009214,NEITHER,gpt-4o-mini,0.579
s009215,NEITHER,gpt-4o-mini,0.5497
s009216,NEITHER,gpt-4o-mini,0.623
s009217,NEITHER,gpt-4o-mini,0.5377
s009219,NEITHER,gpt-4o-mini,0.6786
s009220,NEITHER,gpt-4o-mini,0.5454
s009221,NEITHER,gpt-4o-mini,0.3247
s009222,EXPLOITATION,gpt-4o-mini,0.4143
s009223,NEITHER,gpt-4o-mini,0.4493
s009225,NEITHER,gpt-4o-mini,1.0122
s009226,NEITHER,gpt-4o-mini,0.5772
s009227,NEITHER,gpt-4o-mini,0.9493
s009228,NEITHER,gpt-4o-mini,0.3254
s009230,NEITHER,gpt-4o-mini,0.5498
s009231,NEITHER,gpt-4o-mini,0.4263
s009232,NEITHER,gpt-4o-mini,0.5404
s009233,NEITHER,gpt-4o-mini,0.5201
s009234,NEITHER,gpt-4o-mini,0.5311
s009235,NEITHER,gpt-4o-mini,0.4544
s009236,NEITHER,gpt-4o-mini,0.6794
s009237,NEITHER,gpt-4o-mini,0.4591
s009238,NEITHER,gpt-4o-mini,0.4021
s009239,NEITHER,gpt-4o-mini,0.5271
s009241,NEITHER,gpt-4o-mini,1.3876
s009242,NEITHER,gpt-4o-mini,0.5151
s009243,NEITHER,gpt-4o-mini,0.3773
s009244,NEITHER,gpt-4o-mini,1.2565
s009245,NEITHER,gpt-4o-mini,0.5404
s009246,NEITHER,gpt-4o-mini,0.6071
s009247,NEITHER,gpt-4o-mini,0.4377
s009248,NEITHER,gpt-4o-mini,0.6425
s009249,NEITHER,gpt-4o-mini,0.5598
s009251,EXPLORATION,gpt-4o-mini,0.9427
s009252,EXPLOITATION,gpt-4o-mini,0.5536
s009253,EXPLOITATION,gpt-4o-mini,0.3864
s009254,EXPLOITATION,gpt-4o-mini,0.4409
s009255,AMBIDEXTROUS,gpt-4o-mini,0.5508
s009256,NEITHER,gpt-4o-mini,0.6997
s009257,NEITHER,gpt-4o-mini,1.4548
s009258,EXPLOITATION,gpt-4o-mini,0.3384
s009259,EXPLOITATION,gpt-4o-mini,0.5156
s009260,NEITHER,gpt-4o-mini,0.4977
s009265,NEITHER,gpt-4o-mini,0.4845
s009266,NEITHER,gpt-4o-mini,0.5811
s009267,NEITHER,gpt-4o-mini,0.4956
s009268,NEITHER,gpt-4o-mini,0.4084
s009269,NEITHER,gpt-4o-mini,1.5631
s009271,NEITHER,gpt-4o-mini,0.4076
s009272,NEITHER,gpt-4o-mini,1.1349
s009273,NEITHER,gpt-4o-mini,0.4201
s009274,NEITHER,gpt-4o-mini,0.4532
s009275,NEITHER,gpt-4o-mini,0.4843
s009276,NEITHER,gpt-4o-mini,0.4867
s009278,EXPLOITATION,gpt-4o-mini,1.2482
s009279,EXPLOITATION,gpt-4o-mini,0.5546
s009280,EXPLOITATION,gpt-4o-mini,0.4778
s009281,EXPLOITATION,gpt-4o-mini,0.5229
s009282,EXPLOITATION,gpt-4o-mini,0.5239
s009283,AMBIDEXTROUS,gpt-4o-mini,0.4335
s009284,NEITHER,gpt-4o-mini,0.9672
s009285,EXPLOITATION,gpt-4o-mini,0.7571
s009286,EXPLOITATION,gpt-4o-mini,0.577
s009287,EXPLOITATION,gpt-4o-mini,0.4412
s009289,NEITHER,gpt-4o-mini,0.6846
s009290,NEITHER,gpt-4o-mini,1.0173
s009292,EXPLOITATION,gpt-4o-mini,1.0106
s009293,NEITHER,gpt-4o-mini,0.6188
s009294,NEITHER,gpt-4o-mini,0.6637
s009295,NEITHER,gpt-4o-mini,0.8201
s009297,NEITHER,gpt-4o-mini,0.5816
s009298,AMBIDEXTROUS,gpt-4o-mini,0.4425
s009299,EXPLOITATION,gpt-4o-mini,0.6222
s009300,NEITHER,gpt-4o-mini,0.5119
s009301,NEITHER,gpt-4o-mini,0.3131
s009302,NEITHER,gpt-4o-mini,0.6781
s009303,NEITHER,gpt-4o-mini,0.3934
s009304,NEITHER,gpt-4o-mini,0.4428
s009305,NEITHER,gpt-4o-mini,0.4692
s009310,NEITHER,gpt-4o-mini,0.5092
s009312,EXPLOITATION,gpt-4o-mini,1.1099
s009316,NEITHER,gpt-4o-mini,0.4737
s009317,NEITHER,gpt-4o-mini,0.4885
s009318,NEITHER,gpt-4o-mini,0.4116
s009320,EXPLOITATION,gpt-4o-mini,0.7619
s009321,NEITHER,gpt-4o-mini,0.4507
s009322,EXPLOITATION,gpt-4o-mini,0.785
s009323,NEITHER,gpt-4o-mini,0.4398
s009324,NEITHER,gpt-4o-mini,0.4576
s009325,EXPLOITATION,gpt-4o-mini,0.6601
s009326,NEITHER,gpt-4o-mini,0.4192
s009327,EXPLOITATION,gpt-4o-mini,0.7635
s009328,EXPLOITATION,gpt-4o-mini,0.3993
s009329,EXPLOITATION,gpt-4o-mini,0.4091
s009330,NEITHER,gpt-4o-mini,0.598
s009331,AMBIDEXTROUS,gpt-4o-mini,0.4992
s009332,NEITHER,gpt-4o-mini,0.4315
s009333,NEITHER,gpt-4o-mini,2.0532
s009336,NEITHER,gpt-4o-mini,0.3943
s009337,NEITHER,gpt-4o-mini,0.5818
s009338,NEITHER,gpt-4o-mini,14.6603
s009339,NEITHER,gpt-4o-mini,1.1247
s009340,NEITHER,gpt-4o-mini,0.527
s009342,NEITHER,gpt-4o-mini,0.7491
s009343,EXPLOITATION,gpt-4o-mini,0.6199
s009344,NEITHER,gpt-4o-mini,0.6622
s009345,EXPLOITATION,gpt-4o-mini,0.5971
s009346,AMBIDEXTROUS,gpt-4o-mini,0.5662
s009347,AMBIDEXTROUS,gpt-4o-mini,0.6841
s009348,NEITHER,gpt-4o-mini,0.5679
s009349,EXPLOITATION,gpt-4o-mini,0.6719
s009351,NEITHER,gpt-4o-mini,0.533
s009353,NEITHER,gpt-4o-mini,0.5159
s009354,NEITHER,gpt-4o-mini,0.4794
s009356,NEITHER,gpt-4o-mini,0.7007
s009357,NEITHER,gpt-4o-mini,0.4927
s009358,NEITHER,gpt-4o-mini,0.531
s009359,NEITHER,gpt-4o-mini,0.4509
s009360,NEITHER,gpt-4o-mini,0.4984
s009362,NEITHER,gpt-4o-mini,0.5293
s009363,NEITHER,gpt-4o-mini,0.5158
s009364,NEITHER,gpt-4o-mini,0.4963
s009365,NEITHER,gpt-4o-mini,0.6173
s009366,NEITHER,gpt-4o-mini,0.961
s009367,NEITHER,gpt-4o-mini,0.5905
s009368,NEITHER,gpt-4o-mini,0.3782
s009369,NEITHER,gpt-4o-mini,0.3998
s009372,NEITHER,gpt-4o-mini,0.4778
s009373,NEITHER,gpt-4o-mini,0.6532
s009374,NEITHER,gpt-4o-mini,0.4232
s009376,NEITHER,gpt-4o-mini,0.522
s009377,NEITHER,gpt-4o-mini,0.4873
s009378,NEITHER,gpt-4o-mini,0.5317
s009379,NEITHER,gpt-4o-mini,0.5669
s009380,NEITHER,gpt-4o-mini,0.4264
s009381,NEITHER,gpt-4o-mini,0.5788
s009382,NEITHER,gpt-4o-mini,0.3756
s009383,NEITHER,gpt-4o-mini,0.4134
s009385,NEITHER,gpt-4o-mini,0.462
s009386,NEITHER,gpt-4o-mini,0.543
s009387,EXPLOITATION,gpt-4o-mini,0.5916
s009388,NEITHER,gpt-4o-mini,0.4351
s009389,NEITHER,gpt-4o-mini,0.6078
s009390,NEITHER,gpt-4o-mini,0.5401
s009392,NEITHER,gpt-4o-mini,1.037
s009393,NEITHER,gpt-4o-mini,0.5966
s009394,NEITHER,gpt-4o-mini,0.409
s009395,NEITHER,gpt-4o-mini,0.5155
s009396,NEITHER,gpt-4o-mini,0.4562
s009397,NEITHER,gpt-4o-mini,0.557
s009398,NEITHER,gpt-4o-mini,1.1755
s009399,NEITHER,gpt-4o-mini,0.503
s009400,NEITHER,gpt-4o-mini,0.4367
s009401,NEITHER,gpt-4o-mini,0.4097
s009402,NEITHER,gpt-4o-mini,0.4957
s009404,AMBIDEXTROUS,gpt-4o-mini,0.6382
s009405,NEITHER,gpt-4o-mini,10.2657
s009406,NEITHER,gpt-4o-mini,0.5083
s009407,NEITHER,gpt-4o-mini,0.6582
s009408,NEITHER,gpt-4o-mini,0.4813
s009411,NEITHER,gpt-4o-mini,0.4752
s009414,NEITHER,gpt-4o-mini,0.6251
s009415,NEITHER,gpt-4o-mini,0.2866
s009416,NEITHER,gpt-4o-mini,0.5838
s009417,NEITHER,gpt-4o-mini,0.5296
s009419,NEITHER,gpt-4o-mini,0.3817
s009420,NEITHER,gpt-4o-mini,0.4895
s009421,EXPLOITATION,gpt-4o-mini,0.6343
s009422,NEITHER,gpt-4o-mini,0.3733
s009423,NEITHER,gpt-4o-mini,0.6127
s009425,NEITHER,gpt-4o-mini,0.4645
s009426,NEITHER,gpt-4o-mini,6.6319
s009428,EXPLORATION,gpt-4o-mini,0.4171
s009429,AMBIDEXTROUS,gpt-4o-mini,0.8012
s009431,NEITHER,gpt-4o-mini,0.4898
s009432,NEITHER,gpt-4o-mini,1.3888
s009433,NEITHER,gpt-4o-mini,0.589
s009434,NEITHER,gpt-4o-mini,0.434
s009435,NEITHER,gpt-4o-mini,0.5151
s009436,NEITHER,gpt-4o-mini,0.5179
s009438,NEITHER,gpt-4o-mini,0.3963
s009439,NEITHER,gpt-4o-mini,0.4263
s009440,NEITHER,gpt-4o-mini,2.5134
s009441,NEITHER,gpt-4o-mini,1.0749
s009443,NEITHER,gpt-4o-mini,0.4878
s009444,NEITHER,gpt-4o-mini,0.436
s009445,NEITHER,gpt-4o-mini,0.5692
s009446,NEITHER,gpt-4o-mini,0.5971
s009447,NEITHER,gpt-4o-mini,0.3785
s009448,NEITHER,gpt-4o-mini,0.5452
s009449,NEITHER,gpt-4o-mini,0.5505
s009450,EXPLOITATION,gpt-4o-mini,0.5105
s009451,EXPLOITATION,gpt-4o-mini,0.583
s009452,NEITHER,gpt-4o-mini,1.2132
s009453,NEITHER,gpt-4o-mini,0.474
s009454,NEITHER,gpt-4o-mini,0.3948
s009455,NEITHER,gpt-4o-mini,0.9151
s009456,NEITHER,gpt-4o-mini,0.7649
s009458,NEITHER,gpt-4o-mini,0.4201
s009459,NEITHER,gpt-4o-mini,0.583
s009460,NEITHER,gpt-4o-mini,0.6685
s009461,NEITHER,gpt-4o-mini,0.3399
s009468,NEITHER,gpt-4o-mini,0.4424
s009469,EXPLOITATION,gpt-4o-mini,0.6001
s009470,EXPLOITATION,gpt-4o-mini,0.7097
s009471,NEITHER,gpt-4o-mini,0.4284
s009472,NEITHER,gpt-4o-mini,0.3994
s009473,NEITHER,gpt-4o-mini,0.9299
s009475,EXPLOITATION,gpt-4o-mini,1.3369
s009477,NEITHER,gpt-4o-mini,0.6141
s009479,NEITHER,gpt-4o-mini,0.5467
s009480,NEITHER,gpt-4o-mini,0.4661
s009481,NEITHER,gpt-4o-mini,0.6242
s009482,NEITHER,gpt-4o-mini,0.5391
s009483,NEITHER,gpt-4o-mini,0.5377
s009485,NEITHER,gpt-4o-mini,0.4459
s009486,NEITHER,gpt-4o-mini,0.5612
s009487,NEITHER,gpt-4o-mini,0.6186
s009488,NEITHER,gpt-4o-mini,0.6183
s009489,NEITHER,gpt-4o-mini,0.4914
s009490,EXPLOITATION,gpt-4o-mini,0.6264
s009491,NEITHER,gpt-4o-mini,0.92
s009492,NEITHER,gpt-4o-mini,0.4715
s009494,AMBIDEXTROUS,gpt-4o-mini,0.5725
s009495,EXPLOITATION,gpt-4o-mini,0.5011
s009496,NEITHER,gpt-4o-mini,0.5948
s009497,NEITHER,gpt-4o-mini,0.4191
s009498,EXPLOITATION,gpt-4o-mini,0.5302
s009500,NEITHER,gpt-4o-mini,0.5196
s009501,NEITHER,gpt-4o-mini,0.4934
s009502,NEITHER,gpt-4o-mini,0.5424
s009503,NEITHER,gpt-4o-mini,0.6096
s009504,NEITHER,gpt-4o-mini,0.4631
s009505,NEITHER,gpt-4o-mini,1.2596
s009506,NEITHER,gpt-4o-mini,0.8323
s009507,NEITHER,gpt-4o-mini,0.5557
s009508,NEITHER,gpt-4o-mini,0.6581
s009509,NEITHER,gpt-4o-mini,0.7434
s009510,NEITHER,gpt-4o-mini,0.4808
s009511,NEITHER,gpt-4o-mini,0.5584
s009517,NEITHER,gpt-4o-mini,0.5186
